"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",68,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",90,"$3,000 to $4,999","No","No","No","No"
"Separated","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",58,"No income or loss","Yes","Yes","No","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",87,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",53,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",57,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",51,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",68,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",32,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",65,"$2,000 to $2,999","Yes","No","No","Yes"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Pennsylvania",25,"$1,000 to $1,999","No","No","Yes","No"
"Separated","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Louisiana",37,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",79,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",66,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",82,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",56,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",33,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",37,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",69,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",86,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",65,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",31,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",66,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",45,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",29,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",53,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",83,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",54,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",19,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",57,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",58,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",31,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",25,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",20,"$1,000 to $1,999","Yes","Yes","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",64,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",58,"$1,000 to $1,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",41,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",19,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",77,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",46,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",24,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",67,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",34,"$5,000 to $9,999","No","No","No","No"
