"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",39,"$1,000 to $1,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",19,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",21,"Less than $1,000","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",29,"$1,000 to $1,999","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",35,"Less than $1,000","No","No"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",35,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","California",21,"$2,000 to $2,999","Yes","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$2,000 to $2,999","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"Less than $1,000","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",41,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",28,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",41,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",29,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"Less than $1,000","Yes","Yes"
"Married, spouse absent","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"Less than $1,000","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",38,"$75,000 or more","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",38,"$75,000 or more","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Minnesota",30,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",27,"$5,000 to $9,999","No","No"
"Divorced","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",49,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","California",21,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",47,"$1,000 to $1,999","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",76,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",75,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",22,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",22,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",27,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",79,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",40,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",53,"$10,000 to $24,999","No","No"
"Never married","Female","Hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",15,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",57,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",28,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",22,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Missouri",31,"$2,000 to $2,999","Yes","Yes"
