"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",77,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Mississippi",52,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",54,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",56,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",42,"$10,000 to $24,999","No"
"Married, spouse absent","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Mississippi",43,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",59,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",63,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",70,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",57,"$1,000 to $1,999","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",50,"$1,000 to $1,999","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",19,"No income or loss","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",54,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",87,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",60,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",26,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",30,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"$25,000 to $49,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",62,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",24,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",43,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",35,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",20,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",30,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Indiana",69,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",85,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",23,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",36,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",22,"$5,000 to $9,999","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",38,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Texas",48,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",22,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",47,"$10,000 to $24,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",16,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",15,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",47,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",25,"$3,000 to $4,999","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",30,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",58,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",53,"$2,000 to $2,999","No"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",82,"Less than $1,000","No"
"Married, spouse absent","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",62,"$25,000 to $49,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",34,"Less than $1,000","No"
"Widowed","Male","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",72,"$1,000 to $1,999","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Mississippi",45,"$1,000 to $1,999","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",68,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",68,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",66,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",45,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",70,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",17,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Indiana",43,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",23,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",54,"$5,000 to $9,999","No"
