"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",50,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",26,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",21,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",17,"Less than $1,000","Yes","Yes","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",17,"Less than $1,000","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",23,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",41,"$1,000 to $1,999","No","No","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",54,"Less than $1,000","Yes","Yes","Yes"
"Separated","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",53,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",52,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",33,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",27,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",54,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",33,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",41,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Florida",21,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",62,"$2,000 to $2,999","Yes","No","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",34,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",50,"$3,000 to $4,999","Yes","Yes","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",54,"$3,000 to $4,999","Yes","Yes","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",23,"$3,000 to $4,999","Yes","Yes","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",47,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",43,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",40,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",66,"$2,000 to $2,999","No","No","No"
"Separated","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",22,"$5,000 to $9,999","No","Yes","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",76,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",61,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",53,"$2,000 to $2,999","No","No","No"
"Separated","Male","Non hispanic","Asian","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",55,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",31,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",69,"$75,000 or more","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",75,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",48,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",42,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",51,"Less than $1,000","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",88,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",59,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",46,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",33,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New York",81,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Florida",47,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",59,"$1,000 to $1,999","Yes","No","Yes"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",86,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",46,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",79,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Florida",50,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",80,"$5,000 to $9,999","No","No","Yes"
