"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Never married","Female","Hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",34,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","California",48,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","California",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",61,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",48,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",60,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",34,"$2,000 to $2,999","Yes","Yes","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",31,"$2,000 to $2,999","Yes","Yes","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",31,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",40,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",20,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",54,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$2,000 to $2,999","Yes","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",47,"Less than $1,000","No","No","No"
"Married, spouse absent","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",27,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse absent","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",22,"$1,000 to $1,999","Yes","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","California",36,"$1,000 to $1,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"Less than $1,000","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",28,"$3,000 to $4,999","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",57,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","California",59,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",26,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",76,"Less than $1,000","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",80,"Less than $1,000","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",70,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",36,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",31,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",86,"Less than $1,000","No","No","No"
"Divorced","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","California",53,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",39,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Minnesota",31,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","California",52,"$10,000 to $24,999","No","No","No"
